209.512130792	1166.09057511
209.5079804	1163.86645402
209.504730278	1161.60668839
209.502471978	1159.27990616
209.499572807	1156.86279191
209.499572808	1154.75121964
209.500762994	1152.30993546
209.501373344	1149.80285539
209.502838188	1147.64721574
209.505416924	1145.0700673
209.506225641	1142.540038
209.503601129	1139.96630753
209.496643119	1137.3883046
209.493286187	1134.73058976
209.490371758	1132.08129777
209.484588675	1129.44042863
209.477996881	1126.77636613
209.446929986	1124.13598527
209.324752861	1121.55322159
209.135925347	1118.9985341
208.951538138	1116.4417714
208.756500296	1113.90429581
208.559082084	1111.36010636
208.361755424	1108.80065812
208.159668022	1106.2164296
207.962066704	1103.72363175
207.771606498	1101.35681047
207.582107597	1099.05212297
207.403411919	1096.92956437
207.194931084	1094.8735341
206.916046198	1092.87341202
206.599105889	1090.93823136
206.29943853	1089.03088273
205.983581596	1087.03283585
205.606903131	1085.07836808
205.132171683	1083.15917863
204.583740287	1081.30590714
203.953002983	1079.49584855
203.291854912	1077.67382707
202.626953178	1075.81176652
201.927246147	1073.87402238
201.228179985	1071.92260636
200.524780327	1069.95385636
199.779418998	1068.00829972
198.920959526	1066.07067765
197.995178275	1064.19702043
197.085357719	1062.33129777
196.160919243	1060.45947159
195.213913018	1058.53991593
194.241272026	1056.62939347
193.23544317	1054.66686905
192.215713555	1052.6872548
191.177002007	1050.68102921
190.059082085	1048.71777237
188.853942925	1046.81384171
187.56759649	1044.96142472
186.196655327	1043.1481923
184.854049737	1041.37560929
183.467315728	1039.55956925
182.0732575	1037.7353505
180.631805473	1035.93542374
179.124221856	1034.23754777
177.75936895	1032.83141984
176.357727105	1031.49914445
174.945205741	1030.2250966
173.533493096	1028.9339589
172.09078985	1027.62365617
170.618881279	1026.29772843
169.089691215	1025.02685441
167.50344854	1023.805663
165.930709892	1022.58557023
164.313369804	1021.33019913
162.676620537	1020.07635392
160.976562552	1018.78509415
159.195755058	1017.52844132
157.451858574	1016.38409318
155.69094854	1015.27831925
153.937652641	1014.16345109
152.157363946	1013.05413712
150.28659063	1011.93298234
148.380554252	1010.87414445
146.471801811	1009.78076066
144.53782659	1008.67559708
142.563659721	1007.54644669
140.580017143	1006.41180314
138.577636772	1005.31091203
136.504608207	1004.2676381
134.439285331	1003.25842179
132.358764702	1002.22741593
130.238555961	1001.18151749
128.13990789	1000.15295304
126.036384636	999.128600015
123.894126945	998.091551675
121.765716608	997.055968181
119.588287407	995.990660562
117.384147698	994.913939369
115.166206413	993.829283605
112.972564752	992.752074135
110.792434748	991.670714272
108.58762365	990.561400309
106.431968742	989.389281165
104.284225516	988.23571671
102.16310125	987.084105385
100.036682184	985.920836339
97.9242477951	984.764586341
95.7817383346	983.586729894
93.6581192546	982.421202551
91.5427933265	981.273070225
89.4512329623	980.184019936
87.373016413	979.095213782
85.3282776412	978.019041907
83.2875748216	976.955077067
81.3256302417	975.933287512
79.4205933154	974.92590226
77.5690689611	973.938292397
75.795196588	972.989989174
74.0713043756	972.06603898
72.3820801328	971.160399329
70.7674942556	970.289915931
69.1978683996	969.43688859
67.7028503964	968.626952065
66.2815933752	967.861876383
64.9237747728	967.131956946
63.3832016527	966.305296794
61.9352226791	965.521849526
60.533382469	964.798582922
59.1375313346	964.1728505
57.6945076523	963.610411539
56.3342361977	963.136107339
55.0194283076	962.648741615
53.6845017018	962.154112709
52.349010521	961.657835852
50.9654160076	961.15484513
49.544845636	960.747374425
48.1053314734	960.413451085
46.6018066956	960.017332923
45.1080551674	959.621397865
43.6151695782	959.275328528
42.1252136779	959.033751381
40.6445274884	958.886717692
39.1408005291	958.829649819
37.6109390783	958.873167887
36.1000328609	959.020628822
34.5184403012	959.174132238
32.8880158012	959.311339271
31.2544365454	959.450560463
29.6079483582	959.592162026
27.9367256709	959.731200112
26.2580109188	959.871336832
24.5299721305	960.019041906
22.8126221234	960.256102456
21.1221848073	960.595396889
19.4005661547	960.925047766
17.7084427422	961.247740639
16.0831299372	961.645140538
14.5042992168	962.114622963
12.9463615947	962.660887611
11.408027703	963.291624916
9.93915563304	963.987425698
8.50934224844	964.624144447
7.07006841287	965.274840249
5.71112828812	966.005614174
4.39229589095	966.808043372
3.01876073639	967.598997963
1.68629460962	968.470457924
0.630443626374	969.267821206
-0.534931128204	970.259276283
-1.62420648936	971.306639564
-2.66362757009	972.452574622
-3.47694010084	973.485289468
-4.32164758939	974.540221106
-5.22940058191	975.644102941
-6.18959803024	976.817503825
-7.14938730519	977.927061927
-8.16508478526	978.977904211
-9.16119379335	980.037779701
-10.347141214	981.31024064
-11.3812064582	982.415160074
-12.4235267103	983.525389563
-13.4591636125	984.629027259
-14.6578673797	985.932371984
-15.7621058874	987.265013587
-16.6360759193	988.44439591
-17.4583053047	989.676268467
-18.2249259422	990.972899328
-18.9376372737	992.309386145
-19.6394195026	993.674620522
-20.250816292	995.042357337
-20.7710341857	996.435301675
-21.2623290485	997.837828528
-21.8217238831	999.326292885
-22.3804091873	1000.82635392
-22.9507140572	1002.35327043
-23.5226134729	1003.89984025
-23.9962844321	1005.44274796
-24.3822555015	1007.01086319
-24.6857413715	1008.58874406
-24.9100188674	1010.17883195
-25.0528983527	1011.75054826
-25.1221084068	1013.36254777
-25.1117133549	1014.89105118
-25.0310782857	1016.3950795
-24.8801230856	1017.80486955
-24.650306649	1019.17828263
-24.3375396178	1020.50945939
-24.0104522158	1021.81475724
-23.7313155578	1023.14916886
-23.4450606758	1024.51806535
-23.155265754	1025.91564835
-22.8642615723	1027.32592667
-22.5572738117	1028.81628312
-22.2349738533	1030.28649796
-21.7995070866	1031.76855363
-21.3744811484	1032.97033586
-20.8569564275	1034.51049699
-20.3290023266	1036.11205949
-19.7831153337	1037.7678212
-19.2286872318	1039.47045792
-18.6574859074	1041.2230214
-18.0835856858	1042.98461808
-17.4531115965	1044.77599992
-16.7196196957	1046.49279679
-15.9048461384	1048.13940324
-15.0558928917	1049.78576554
-14.1953868347	1051.47912491
-13.3231772844	1053.18322648
-12.4299621037	1054.94287003
-11.5428637921	1056.69372453
-10.5616568986	1058.46789445
-9.53884882346	1060.13647355
-8.48239893338	1061.91186417
-7.39988130884	1063.7230214
-6.31435007427	1065.53576554
-5.24839014496	1067.31396379
-4.15589899482	1069.13024796
-3.14098734298	1070.90563859
-2.18469995732	1072.70141495
-1.2158870158	1074.46227922
-0.256559317757	1076.21899308
0.699487739417	1077.96252335
1.6117973873	1079.62231339
2.46728235035	1081.17712296
3.28231244645	1082.64233292
4.04366212612	1084.01183976
4.75353723083	1085.29345597
5.41909795435	1086.49670304
6.03337865468	1087.60339249
6.60702329269	1088.62988175
7.15150599997	1089.59887589
7.647817666	1090.47802628
8.11877065309	1091.30590714
8.54263692448	1092.04724015
8.95557790436	1092.77221573
9.34645944316	1093.45800675
9.74363523239	1094.15685929
10.1399317316	1094.85644425
10.5447941358	1095.57141007
10.9566946557	1096.29797257
11.363117273	1097.01525773
11.7564230494	1097.70959367
12.1427345807	1098.38976945
12.5044851836	1099.02331437
12.8255024496	1099.58154191
13.1031961975	1100.06323136
13.5248432704	1100.79260148
13.8945360719	1101.43334855
14.2655420841	1102.07775773
14.7011709757	1102.8336171
14.9535656511	1103.27087296
15.2206001819	1103.73400773
15.5025539949	1104.22497453
15.8068323686	1104.7542714
16.1243210371	1105.30981339
16.4642639693	1105.90478409
16.827068381	1106.53747452
17.2107639853	1107.20092667
17.608757073	1107.89135636
18.0263214651	1108.61950577
18.469276483	1109.38976945
18.9397697984	1110.20800675
19.4380665363	1111.07360734
19.9401054927	1111.94567765
20.4319973537	1112.80126847
20.8872833794	1113.58972062
21.3295975263	1114.3468007
21.7208443228	1115.01110734
22.0613842538	1115.59033097
22.3619938428	1116.09887589
22.6165810171	1116.53015031
22.9793587279	1117.13842667
